DateTime,Close,PPO_Action,PPO_Signal,PriceReturn,Reward,PnL,PortfolioValue
2023-01-19 03:00:00,1.10958,2,BUY,-0.0002792566374409944,-0.32925665378570557,-32.938249762752676,100005.28234209902
2023-01-19 04:00:00,1.10921,2,BUY,-0.00033348260330967605,-0.38348260521888733,-38.350286208198526,99966.93205589082
2023-01-19 05:00:00,1.1106,2,BUY,0.001253126421943307,1.2031264305114746,120.27285813358702,100087.2049140244
2023-01-19 06:00:00,1.11046,2,BUY,-0.00012601450725924224,-0.1760144978761673,-17.616799116771073,100069.58811490763
2023-01-19 07:00:00,1.10951,2,BUY,-0.0008555895765312016,-0.9055895805358887,-90.62197632537834,99978.96613858225
2023-01-19 08:00:00,1.10998,2,BUY,0.00042364851105958223,0.3736484944820404,37.356990177552156,100016.3231287598
2023-01-19 09:00:00,1.10895,2,BUY,-0.0009279160876758397,-0.9779161214828491,-97.80757479905216,99918.51555396075
2023-01-19 10:00:00,1.10816,2,BUY,-0.0007123855175450444,-0.7623855471611023,-76.17643215213147,99842.33912180862
2023-01-19 11:00:00,1.10864,2,BUY,0.00043309322791174054,0.3830932080745697,38.24892199584278,99880.58804380446
2023-01-19 12:00:00,1.10977,2,BUY,0.0010193607304245234,0.9693607687950134,96.82032361384032,99977.40836741829
2023-01-19 13:00:00,1.11021,2,BUY,0.0003963724593631923,0.34637245535850525,34.62942041660264,100012.0377878349
2023-01-19 14:00:00,1.10908,2,BUY,-0.001017811824567616,-1.0678117275238037,-106.79402684340391,99905.24376099149
2023-01-19 15:00:00,1.10863,2,BUY,-0.0004057553014717996,-0.4557553231716156,-45.53234665682971,99859.71141433467
2023-01-19 16:00:00,1.1083,2,BUY,-0.0002976388204842806,-0.3476388454437256,-34.71511478242293,99824.99629955225
2023-01-19 17:00:00,1.1094,2,BUY,0.0009925682097673416,0.9425681829452515,94.09186537458541,99919.08816492684
2023-01-19 18:00:00,1.11062,2,BUY,0.0010996825294569135,1.0496826171875,104.88332997194895,100023.9714948988
2023-01-19 19:00:00,1.11055,2,BUY,-6.30061185802333e-05,-0.1130061149597168,-11.30332042147997,100012.66817447732
2023-01-19 20:00:00,1.10987,2,BUY,-0.0006123893545009196,-0.66238933801651,-66.24732506535692,99946.42084941197
2023-01-19 21:00:00,1.11056,2,BUY,0.0006217868649400771,0.5717868804931641,57.148052193942206,100003.5689016059
2023-01-19 22:00:00,1.11156,2,BUY,0.0009003813029266894,0.8503813147544861,85.04116640268848,100088.6100680086
2023-01-19 23:00:00,1.11155,2,BUY,-9.008583219838329e-06,-0.059008583426475525,-5.906087097238063,100082.70398091136
2023-01-20 00:00:00,1.11164,2,BUY,8.097072714008391e-05,0.030970726162195206,3.0996340185648497,100085.80361492993
2023-01-20 01:00:00,1.11242,2,BUY,0.0007016537711024284,0.6516537666320801,65.22129091206774,100151.024905842
2023-01-20 02:00:00,1.11431,2,BUY,0.0016990555450320244,1.6490556001663208,165.15460848337543,100316.17951432538
2023-01-20 03:00:00,1.11475,2,BUY,0.0003948645025957376,0.34486448764801025,34.59548785101365,100350.7750021764
2023-01-20 04:00:00,1.11434,2,BUY,-0.0003678671782836318,-0.41786718368530273,-41.93329573079693,100308.8417064456
2023-01-20 05:00:00,1.11603,2,BUY,0.0015166198136284947,1.466619849205017,147.1149382974372,100455.95664474304
2023-01-20 06:00:00,1.11622,2,BUY,0.00017026389832608402,0.12026390433311462,12.081225559614888,100468.03787030265
2023-01-20 07:00:00,1.11517,2,BUY,-0.0009406706667505205,-0.9906706809997559,-99.53073949568198,100368.50713080697
2023-01-20 08:00:00,1.11439,2,BUY,-0.0006994327413849533,-0.7494327425956726,-75.219445569274,100293.2876852377
2023-01-20 09:00:00,1.1122,2,BUY,-0.0019651951733976603,-2.01519513130188,-202.11054504554977,100091.17714019214
2023-01-20 10:00:00,1.11296,2,BUY,0.0006832936778664589,0.6332936882972717,63.387110737127855,100154.56425092927
2023-01-20 11:00:00,1.11331,2,BUY,0.0003144753572996706,0.26447534561157227,26.48841299484094,100181.05266392411
2023-01-20 12:00:00,1.11218,2,BUY,-0.0010149776935577393,-1.0649776458740234,-106.69058162720748,100074.36208229691
2023-01-20 13:00:00,1.11377,2,BUY,0.0014296368462964892,1.3796368837356567,138.06628104505387,100212.42836334197
2023-01-20 14:00:00,1.1142,2,BUY,0.0003860652504954487,0.33606523275375366,33.67791306274538,100246.10627640471
2023-01-20 15:00:00,1.11536,2,BUY,0.0010411286493763328,0.9911286234855652,99.35678532352067,100345.46306172822
2023-01-20 16:00:00,1.11577,2,BUY,0.0003675591142382473,0.3175590932369232,31.86561426032159,100377.32867598855
2023-01-20 17:00:00,1.11591,2,BUY,0.00012553745182231069,0.07553745806217194,7.582248255255334,100384.91092424381
2023-01-20 18:00:00,1.1181,2,BUY,0.0019625183194875717,1.9125183820724487,191.98798742532165,100576.89891166914
2023-01-20 19:00:00,1.11756,2,BUY,-0.0004829783283639699,-0.5329782962799072,-53.60530422705787,100523.29360744207
2023-01-20 20:00:00,1.11719,2,BUY,-0.00033110135700553656,-0.3811013698577881,-38.3095648964128,100484.98404254566
2023-01-20 21:00:00,1.1177,2,BUY,0.00045648220111615956,0.40648218989372253,40.845356365049724,100525.82939891072
2023-01-20 22:00:00,1.11813,2,BUY,0.0003847078187391162,0.3347077965736389,33.64677885684694,100559.47617776756
2023-01-20 23:00:00,1.11797,2,BUY,-0.00014307716628536582,-0.19307716190814972,-19.41573826337355,100540.06043950419
2023-01-21 00:00:00,1.1167,2,BUY,-0.0011359307682141662,-1.1859307289123535,-119.23354716191328,100420.82689234227
2023-01-21 01:00:00,1.116,2,BUY,-0.0006268441793508828,-0.6768441796302795,-67.96925219574172,100352.85764014653
2023-01-21 02:00:00,1.11542,2,BUY,-0.0005197781138122082,-0.5697781443595886,-57.17886500738465,100295.67877513914
2023-01-21 03:00:00,1.11369,2,BUY,-0.0015509540680795908,-1.6009540557861328,-160.56877371288215,100135.11000142626
2023-01-21 04:00:00,1.11315,2,BUY,-0.00048489082837477326,-0.5348908305168152,-53.56135215255554,100081.54864927371
2023-01-21 05:00:00,1.11335,2,BUY,0.00017970011685974896,0.12970012426376343,12.980589296320684,100094.52923857003
2023-01-21 06:00:00,1.11332,2,BUY,-2.698229582165368e-05,-0.0769822970032692,-7.705506778246011,100086.82373179178
2023-01-21 07:00:00,1.11365,2,BUY,0.0002963849692605436,0.24638496339321136,24.659888401300314,100111.48362019309
2023-01-21 08:00:00,1.11356,2,BUY,-8.081804844550788e-05,-0.13081805408000946,-13.0963894782564,100098.38723071483
2023-01-21 09:00:00,1.11285,2,BUY,-0.0006376042147167027,-0.6876042485237122,-68.82807633021122,100029.55915438461
2023-01-21 10:00:00,1.11329,2,BUY,0.0003953825798816979,0.34538257122039795,34.54846633878425,100064.1076207234
2023-01-21 11:00:00,1.11173,2,BUY,-0.0014012277824804187,-1.4512277841567993,-145.21581317604992,99918.89180754735
2023-01-21 12:00:00,1.10983,2,BUY,-0.001709009986370802,-1.7590099573135376,-175.75832561320982,99743.13348193414
2023-01-21 13:00:00,1.1095,2,BUY,-0.00029731699032709,-0.34731701016426086,-34.64248690536015,99708.49099502878
2023-01-21 14:00:00,1.10983,2,BUY,0.0002974054077640176,0.24740542471408844,24.66842156222596,99733.159416591
2023-01-21 15:00:00,1.10861,2,BUY,-0.0010992564493790269,-1.1492563486099243,-114.61896662644287,99618.54044996457
2023-01-21 16:00:00,1.10739,2,BUY,-0.0011004662374034524,-1.1504662036895752,-114.60776404856712,99503.932685916
2023-01-21 17:00:00,1.10713,2,BUY,-0.00023478218645323068,-0.28478220105171204,-28.336948963596555,99475.59573695241
2023-01-21 18:00:00,1.10758,2,BUY,0.0004063622618559748,0.3563622534275055,35.44934745786392,99511.04508441027
