DateTime,PairName,Close,RSI_14,MACD,ATR_14,TradingSignal,SignalScore,Target,ML_Prediction,ML_Probability_Up,ML_Signal
2023-01-03 23:00:00,EUR/USD,1.07275,57.03703703703782,-0.0004228522889624,0.0012528571428571,HOLD,-1,1,1,0.7902670067145935,BUY
2023-01-04 00:00:00,EUR/USD,1.07311,54.1501976284583,-0.0003469475181339,0.0012607142857142,HOLD,-1,1,1,0.79433761353738,BUY
2023-01-04 01:00:00,EUR/USD,1.07318,57.87278415015725,-0.0002779401048849,0.0012728571428571,HOLD,-1,1,1,0.7792836509991955,BUY
2023-01-04 02:00:00,EUR/USD,1.07387,71.4776632302416,-0.0001656643240788,0.0012364285714285,SELL,-2,0,0,0.32409714093185754,SELL
2023-01-04 03:00:00,EUR/USD,1.07199,51.60575858250225,-0.0002257825661926,0.0012521428571428,HOLD,-1,1,1,0.7462245332639214,BUY
2023-01-04 04:00:00,EUR/USD,1.07373,58.101629913710354,-0.000131507313533,0.0013699999999999,HOLD,-1,0,1,0.5059538041033163,BUY
2023-01-04 05:00:00,EUR/USD,1.0737,56.13160518444699,-5.853943964284625e-05,0.0014242857142857,HOLD,-1,1,1,0.7352403091119865,BUY
2023-01-04 06:00:00,EUR/USD,1.07409,57.32298739088228,3.0407349754124624e-05,0.0014507142857142,HOLD,1,1,1,0.7369143680791909,BUY
2023-01-04 07:00:00,EUR/USD,1.07512,57.3229873908832,0.0001819137249254,0.0014221428571428,HOLD,0,0,0,0.334049685171269,SELL
2023-01-04 08:00:00,EUR/USD,1.075,62.0798319327727,0.0002889695604595,0.0013435714285714,HOLD,1,1,1,0.5618393728508536,BUY
2023-01-04 09:00:00,EUR/USD,1.07504,61.554845580404425,0.000372742997867,0.0013221428571428,HOLD,1,0,0,0.3220827502825301,SELL
2023-01-04 10:00:00,EUR/USD,1.07447,67.6814988290395,0.0003886595884527,0.0012692857142857,HOLD,1,1,1,0.5443536579614681,BUY
2023-01-04 11:00:00,EUR/USD,1.07594,67.75700934579373,0.000513965639898,0.0012921428571428,HOLD,0,0,0,0.2504710051058443,SELL
2023-01-04 12:00:00,EUR/USD,1.0758,66.6283084004609,0.0005951146472706,0.0013585714285714,HOLD,1,0,0,0.2540861166260538,SELL
2023-01-04 13:00:00,EUR/USD,1.07427,57.55467196819072,0.0005298597140468,0.00142,HOLD,1,1,1,0.5457266267527984,BUY
2023-01-04 14:00:00,EUR/USD,1.07608,62.90182450043415,0.0006170832311616,0.0014957142857142,STRONG_BUY,3,0,0,0.3815718725273326,SELL
2023-01-04 15:00:00,EUR/USD,1.07515,57.96281325788223,0.0006042004228479,0.00156,STRONG_BUY,3,1,1,0.5075596927136562,BUY
2023-01-04 16:00:00,EUR/USD,1.07615,58.99053627760218,0.0006669936593788,0.0016028571428571,STRONG_BUY,3,0,0,0.3279287515363277,SELL
2023-01-04 17:00:00,EUR/USD,1.07563,66.0777385159024,0.0006671080907418,0.0015578571428571,STRONG_BUY,3,0,0,0.2902269054815042,SELL
2023-01-04 18:00:00,EUR/USD,1.07537,58.33333333333314,0.0006388546327986,0.0014378571428571,STRONG_BUY,3,0,0,0.2678613991287979,SELL
2023-01-04 19:00:00,EUR/USD,1.07432,52.85451197053349,0.0005256776542641,0.0014799999999999,HOLD,1,0,0,0.26433446843009845,SELL
2023-01-04 20:00:00,EUR/USD,1.0735,47.38706820194813,0.0003656024983837,0.0015485714285714,HOLD,1,0,0,0.284432660513366,SELL
2023-01-04 21:00:00,EUR/USD,1.07253,38.46838824576923,0.0001586421625983,0.0015378571428571,HOLD,1,0,0,0.2858891756737327,SELL
2023-01-04 22:00:00,EUR/USD,1.0716,35.880398671096,-7.950217071051036e-05,0.0015742857142857,HOLD,0,0,0,0.3954507271917205,SELL
2023-01-04 23:00:00,EUR/USD,1.07039,32.39969719909047,-0.0003617006977107,0.0016878571428571,HOLD,0,1,1,0.723557474211178,BUY
2023-01-05 00:00:00,EUR/USD,1.07079,35.889570552145955,-0.0005467656325661,0.0016457142857142,HOLD,0,1,1,0.7562824707882315,BUY
2023-01-05 01:00:00,EUR/USD,1.07106,29.39189189189088,-0.0006639901184777,0.0015535714285714,HOLD,0,1,1,0.686398395775377,BUY
2023-01-05 02:00:00,EUR/USD,1.07137,31.557035803495864,-0.0007235364807332,0.0015678571428571,HOLD,-1,0,0,0.47323134016149254,SELL
2023-01-05 03:00:00,EUR/USD,1.07094,34.73877176901834,-0.0007962461778767,0.0015499999999999,HOLD,-1,1,1,0.7108090928553932,BUY
2023-01-05 04:00:00,EUR/USD,1.07129,24.656084656084744,-0.0008162182063751,0.0014449999999999,HOLD,0,1,1,0.6033755752569759,BUY
2023-01-05 05:00:00,EUR/USD,1.07211,33.72591006423845,-0.000757151069656,0.0013828571428571,HOLD,-1,1,1,0.5946906026900841,BUY
2023-01-05 06:00:00,EUR/USD,1.07279,31.374722838136904,-0.0006479998819739,0.0013735714285714,HOLD,-1,0,0,0.3387482754231331,SELL
2023-01-05 07:00:00,EUR/USD,1.07188,30.074388947926806,-0.0006276905482405,0.0013592857142856,HOLD,-1,0,0,0.2584830512178454,SELL
2023-01-05 08:00:00,EUR/USD,1.07159,29.978813559321893,-0.0006277594115746,0.0013564285714285,SELL,-2,0,0,0.18891680719491952,SELL
2023-01-05 09:00:00,EUR/USD,1.0706,30.170575692963453,-0.0006996337698954,0.0013249999999999,STRONG_SELL,-3,0,0,0.20256316158127385,SELL
2023-01-05 10:00:00,EUR/USD,1.0687,27.05544933078368,-0.0008995395062449,0.0013535714285713,SELL,-2,0,0,0.1973431000740689,SELL
2023-01-05 11:00:00,EUR/USD,1.06749,26.4485981308408,-0.0011424338637124,0.0013614285714285,HOLD,-1,0,0,0.173388542402925,SELL
2023-01-05 12:00:00,EUR/USD,1.06665,26.67295004712483,-0.0013867250684098,0.0013885714285714,HOLD,-1,0,0,0.19255927654942642,SELL
2023-01-05 13:00:00,EUR/USD,1.06611,28.47082494969753,-0.0016053950998005,0.0012971428571428,HOLD,-1,0,0,0.29428366687953256,SELL
2023-01-05 14:00:00,EUR/USD,1.06594,25.025746652935283,-0.0017719839266756,0.0012999999999999,SELL,-2,1,1,0.5983290585469452,BUY
2023-01-05 15:00:00,EUR/USD,1.06602,23.52941176470492,-0.0018759269229264,0.0013378571428571,SELL,-2,0,0,0.39255049560661776,SELL
2023-01-05 16:00:00,EUR/USD,1.06575,20.358649789028163,-0.0019575241202973,0.0013464285714285,SELL,-2,1,1,0.7161251491349588,BUY
2023-01-05 17:00:00,EUR/USD,1.0665,27.346938775509244,-0.0019393165214252,0.0013221428571428,SELL,-2,1,1,0.7398195765606768,BUY
2023-01-05 18:00:00,EUR/USD,1.06924,41.59146841673423,-0.0016843753368795,0.0014614285714285,STRONG_SELL,-3,0,0,0.3902508063705317,SELL
2023-01-05 19:00:00,EUR/USD,1.06909,36.89236111111145,-0.001477405744009,0.0015371428571428,HOLD,-1,1,1,0.6371264207643307,BUY
2023-01-05 20:00:00,EUR/USD,1.07042,40.26294165981878,-0.0011923166812868,0.0015757142857142,HOLD,-1,0,0,0.3675718371449506,SELL
2023-01-05 21:00:00,EUR/USD,1.06958,40.49586776859465,-0.001022377197031,0.0015571428571428,HOLD,-1,1,1,0.6718907186131939,BUY
2023-01-05 22:00:00,EUR/USD,1.07036,45.115170770452266,-0.0008153604820497,0.0016014285714285,HOLD,-1,1,1,0.597658601372294,BUY
2023-01-05 23:00:00,EUR/USD,1.07112,52.10355987055056,-0.0005832492611153,0.0015778571428571,HOLD,-1,0,0,0.20325914503296197,SELL
2023-01-06 00:00:00,EUR/USD,1.06996,55.42168674698834,-0.0004872846377492,0.0015228571428571,HOLD,-1,0,0,0.16721979489705877,SELL
2023-01-06 01:00:00,EUR/USD,1.06862,54.80851063829737,-0.0005134401648811,0.0015614285714285,HOLD,-1,0,0,0.17337275535621122,SELL
2023-01-06 02:00:00,EUR/USD,1.06726,52.48573757131223,-0.0006365712455131,0.0016071428571428,HOLD,-1,0,0,0.30455663382239273,SELL
2023-01-06 03:00:00,EUR/USD,1.06715,54.39189189189276,-0.0007345620209882,0.0015642857142857,HOLD,-1,1,1,0.620909366273749,BUY
2023-01-06 04:00:00,EUR/USD,1.06748,56.41666666666638,-0.0007766395570898,0.0016264285714285,HOLD,-1,0,0,0.40775459306040146,SELL
2023-01-06 05:00:00,EUR/USD,1.06728,55.19801980198049,-0.0008167101103651,0.00163,HOLD,-1,1,1,0.735947315327181,BUY
2023-01-06 06:00:00,EUR/USD,1.06838,60.15444015444083,-0.0007510478930123,0.00161,HOLD,-1,1,1,0.7668714221409865,BUY
2023-01-06 07:00:00,EUR/USD,1.06947,61.17381489841991,-0.0006040926185282,0.0016042857142857,HOLD,-1,1,1,0.7419827545137032,BUY
2023-01-06 08:00:00,EUR/USD,1.07002,53.51351351351364,-0.0004381978294758,0.0014735714285714,HOLD,-1,0,0,0.4043440735527205,SELL
2023-01-06 09:00:00,EUR/USD,1.06851,47.67255216693403,-0.000423685412646,0.0014742857142857,HOLD,-1,1,1,0.6428905534847627,BUY
2023-01-06 10:00:00,EUR/USD,1.06904,44.0823327615782,-0.0003652077594302,0.0013542857142857,HOLD,-1,1,1,0.6454567710773408,BUY
2023-01-06 11:00:00,EUR/USD,1.06917,48.127853881278405,-0.0003048596521022,0.0013949999999999,HOLD,-1,0,0,0.33283046810593697,SELL
2023-01-06 12:00:00,EUR/USD,1.06913,43.97649363369205,-0.0002572950705534,0.0013878571428571,HOLD,-1,0,0,0.322427798214281,SELL
2023-01-06 13:00:00,EUR/USD,1.06853,37.11442786069564,-0.000264960483066,0.0013849999999999,HOLD,-1,0,0,0.4339288868373047,SELL
2023-01-06 14:00:00,EUR/USD,1.06845,41.58305462653192,-0.0002743284218371,0.0013335714285713,HOLD,-1,1,1,0.7377222826228481,BUY
2023-01-06 15:00:00,EUR/USD,1.06911,52.95536791314909,-0.0002258921525342,0.001302857142857,HOLD,-1,1,1,0.7722135523995138,BUY
2023-01-06 16:00:00,EUR/USD,1.06957,65.62922868741461,-0.0001486740822538,0.0011664285714285,HOLD,-1,1,1,0.8331055635767028,BUY
2023-01-06 17:00:00,EUR/USD,1.07069,71.07142857142848,2.863426737942376e-06,0.0012449999999999,HOLD,0,1,1,0.7941688315233031,BUY
2023-01-06 18:00:00,EUR/USD,1.07079,70.2570379436965,0.0001295339716547,0.0011628571428571,HOLD,0,0,0,0.40062940552333504,SELL
2023-01-06 19:00:00,EUR/USD,1.07028,67.68867924528274,0.0001866173447755,0.001117857142857,HOLD,1,1,1,0.8228572519447306,BUY
2023-01-06 20:00:00,EUR/USD,1.07139,67.72673733804474,0.0003177611004143,0.0011521428571428,HOLD,1,1,1,0.6819048916866989,BUY
2023-01-06 21:00:00,EUR/USD,1.07253,67.91569086651091,0.0005078280189299,0.0011935714285713,HOLD,0,0,0,0.25417409367726135,SELL
2023-01-06 22:00:00,EUR/USD,1.07205,61.983471074380056,0.0006126630346452,0.001242857142857,HOLD,1,0,0,0.2193307857337583,SELL
2023-01-06 23:00:00,EUR/USD,1.07175,72.3140495867761,0.0006638851918621,0.0011842857142856,BUY,2,1,1,0.6946369197898477,BUY
2023-01-07 00:00:00,EUR/USD,1.0728,74.16452442159337,0.0007802115521675,0.0012207142857142,BUY,2,1,1,0.6338987929112434,BUY
2023-01-07 01:00:00,EUR/USD,1.07321,75.06203473945381,0.0008951656914135,0.0012249999999999,BUY,2,0,0,0.2584550354890155,SELL
2023-01-07 02:00:00,EUR/USD,1.07254,69.62025316455754,0.0009215808638549,0.0012057142857142,STRONG_BUY,3,0,0,0.36396296885501117,SELL
2023-01-07 03:00:00,EUR/USD,1.07193,69.54022988505753,0.0008831131970914,0.0011821428571428,STRONG_BUY,3,1,1,0.6989523221506703,BUY
2023-01-07 04:00:00,EUR/USD,1.07359,75.00000000000054,0.0009753323960988,0.0013157142857142,BUY,2,1,1,0.6627841599440177,BUY
2023-01-07 05:00:00,EUR/USD,1.07395,74.24849699398806,0.00106518695491,0.0012928571428571,BUY,2,0,0,0.4643725594991735,SELL
2023-01-07 06:00:00,EUR/USD,1.07391,72.6987447698745,0.0011202560599055,0.0013407142857142,BUY,2,1,1,0.722945377070069,BUY
2023-01-07 07:00:00,EUR/USD,1.07519,73.14814814814861,0.0012527431813704,0.0013549999999999,BUY,2,1,1,0.7206398045668911,BUY
2023-01-07 08:00:00,EUR/USD,1.07582,74.53658536585388,0.0013925237673457,0.0013914285714285,BUY,2,1,1,0.6644002279535256,BUY
2023-01-07 09:00:00,EUR/USD,1.07636,79.57198443579789,0.0015292461778124,0.0014478571428571,BUY,2,0,0,0.1463853117361595,SELL
2023-01-07 10:00:00,EUR/USD,1.07618,75.61497326203136,0.0016045785942431,0.0013707142857142,BUY,2,0,0,0.05420313462266195,SELL
2023-01-07 11:00:00,EUR/USD,1.07576,68.71378910776419,0.0016118096487771,0.0012728571428571,STRONG_BUY,3,0,0,0.10839158971826693,SELL
2023-01-07 12:00:00,EUR/USD,1.0743,61.70655567117643,0.0014826395673006,0.0012857142857142,STRONG_BUY,3,1,1,0.5933015255850804,BUY
2023-01-07 13:00:00,EUR/USD,1.07453,64.57023060796666,0.0013828893374563,0.0012471428571428,STRONG_BUY,3,0,0,0.2857795323728745,SELL
2023-01-07 14:00:00,EUR/USD,1.07405,56.96767001114818,0.0012506874270374,0.0012314285714285,HOLD,1,0,0,0.3995511329359478,SELL
2023-01-07 15:00:00,EUR/USD,1.0733,50.48335123523052,0.0010730285236948,0.0011828571428571,HOLD,1,1,1,0.6386935718648854,BUY
2023-01-07 16:00:00,EUR/USD,1.07498,61.82170542635645,0.0010556259239398,0.0012742857142857,HOLD,1,0,0,0.33131556271462737,SELL
2023-01-07 17:00:00,EUR/USD,1.07262,52.85832642916257,0.000841699375141,0.0014214285714285,HOLD,1,1,1,0.6264794841277181,BUY
2023-01-07 18:00:00,EUR/USD,1.07332,48.784878487848864,0.0007203415448839,0.0013078571428571,HOLD,1,0,0,0.41272606869976486,SELL
2023-01-07 19:00:00,EUR/USD,1.07257,44.00000000000054,0.0005572225434589,0.001305,HOLD,1,0,0,0.4044292347115804,SELL
2023-01-07 20:00:00,EUR/USD,1.07123,39.53125000000042,0.0003161780546676,0.001315,HOLD,1,1,1,0.7064345424060018,BUY
2023-01-07 21:00:00,EUR/USD,1.07172,35.55370524562892,0.0001628106853333,0.00123,HOLD,1,1,1,0.8151880300258995,BUY
2023-01-07 22:00:00,EUR/USD,1.07193,33.2182916307173,5.754780981148677e-05,0.0012071428571428,HOLD,1,1,1,0.8280065558537965,BUY
2023-01-07 23:00:00,EUR/USD,1.07386,40.36979969183428,0.0001283811944043,0.0012757142857143,HOLD,1,0,1,0.5079862182847432,BUY
2023-01-08 00:00:00,EUR/USD,1.07338,39.45783132530202,0.0001441238040496,0.0013457142857142,HOLD,1,1,1,0.615791319440048,BUY
2023-01-08 01:00:00,EUR/USD,1.0742,44.2982456140354,0.0002202284263752,0.0013885714285714,HOLD,1,0,0,0.4973855129556497,SELL
2023-01-08 02:00:00,EUR/USD,1.07419,49.55028618152066,0.0002765471085235,0.0013614285714285,HOLD,1,1,1,0.5965596666862816,BUY
2023-01-08 03:00:00,EUR/USD,1.07422,48.71155444721525,0.0003199130605369,0.0013564285714285,HOLD,1,0,0,0.42541698327443894,SELL
2023-01-08 04:00:00,EUR/USD,1.07315,46.43423137876447,0.0002648873755268,0.0014271428571428,HOLD,1,1,1,0.6523643932617393,BUY
2023-01-08 05:00:00,EUR/USD,1.07376,51.84294871794912,0.0002674183929634,0.0014542857142857,HOLD,1,1,1,0.6526880155239055,BUY
2023-01-08 06:00:00,EUR/USD,1.07472,48.894557823128665,0.0003429350773598,0.0013835714285714,STRONG_BUY,3,1,1,0.5836222503892835,BUY
2023-01-08 07:00:00,EUR/USD,1.07494,62.058212058212064,0.0004157423363329,0.0012764285714285,STRONG_BUY,3,0,0,0.33633267953836493,SELL
2023-01-08 08:00:00,EUR/USD,1.07424,54.78170478170485,0.0004122068003564,0.0012649999999999,STRONG_BUY,3,0,0,0.37526700191227136,SELL
2023-01-08 09:00:00,EUR/USD,1.07362,55.53213909378278,0.0003552805906841,0.0013299999999999,HOLD,1,1,1,0.5254044419473534,BUY
2023-01-08 10:00:00,EUR/USD,1.07366,64.83516483516553,0.0003098223854915,0.0012592857142857,HOLD,1,0,0,0.34494707557929205,SELL
2023-01-08 11:00:00,EUR/USD,1.07187,50.79030558482662,0.0001278842203351,0.0013771428571428,HOLD,1,1,1,0.6272521817946409,BUY
2023-01-08 12:00:00,EUR/USD,1.07211,50.94537815125972,3.028002958149756e-06,0.0014335714285714,HOLD,1,0,1,0.5879237790483163,BUY
2023-01-08 13:00:00,EUR/USD,1.07207,38.269986893839736,-9.801921012031478e-05,0.0013514285714285,HOLD,-1,1,1,0.7279509939210321,BUY
2023-01-08 14:00:00,EUR/USD,1.07365,51.54639175257737,-5.0030340479789714e-05,0.0013885714285714,HOLD,-1,1,1,0.7058817950685526,BUY
2023-01-08 15:00:00,EUR/USD,1.07393,48.35164835164829,1.0474105426760971e-05,0.0013657142857142,HOLD,1,1,1,0.7200264456922851,BUY
2023-01-08 16:00:00,EUR/USD,1.07476,53.16315205327416,0.0001239693367727,0.0014321428571428,STRONG_BUY,3,0,0,0.42073174286266174,SELL
2023-01-08 17:00:00,EUR/USD,1.07356,46.75834970530484,0.0001157508503715,0.0015264285714285,STRONG_BUY,3,0,0,0.39549679162688806,SELL
2023-01-08 18:00:00,EUR/USD,1.07351,51.96506550218308,0.0001040041633009,0.0014285714285714,HOLD,1,0,0,0.3634120282998952,SELL
2023-01-08 19:00:00,EUR/USD,1.07298,45.70484581497763,5.133648353550235e-05,0.0014342857142857,HOLD,1,0,0,0.4603115329181562,SELL
2023-01-08 20:00:00,EUR/USD,1.07263,37.66233766233742,-1.843262720413464e-05,0.0014349999999999,HOLD,-1,1,1,0.7213898615901629,BUY
2023-01-08 21:00:00,EUR/USD,1.07289,37.95534665099728,-5.214423673294277e-05,0.0013692857142857,HOLD,-1,1,1,0.7650107391113039,BUY
2023-01-08 22:00:00,EUR/USD,1.07367,46.68218859138406,-1.5740007882403262e-05,0.0013657142857142,STRONG_SELL,-3,1,1,0.7424826296728427,BUY
2023-01-08 23:00:00,EUR/USD,1.07404,52.51798561151144,4.247686666292161e-05,0.0014235714285714,HOLD,1,1,1,0.6560673595808738,BUY
2023-01-09 00:00:00,EUR/USD,1.07524,58.31578947368428,0.0001833308069285,0.0015207142857142,HOLD,1,1,1,0.5556268006295465,BUY
2023-01-09 01:00:00,EUR/USD,1.07729,77.76639344262414,0.0004551299817017,0.0015178571428571,HOLD,1,1,1,0.5889762411489139,BUY
2023-01-09 02:00:00,EUR/USD,1.07751,77.72073921971392,0.0006804412441967,0.0014971428571428,HOLD,1,0,0,0.2220301436170405,SELL
2023-01-09 03:00:00,EUR/USD,1.07628,69.25892040256116,0.0007510931878134,0.0015121428571428,STRONG_BUY,3,1,1,0.527740854881224,BUY
2023-01-09 04:00:00,EUR/USD,1.07801,69.67509025270726,0.0009358935061702,0.0014928571428571,BUY,2,0,0,0.18244951438313287,SELL
2023-01-09 05:00:00,EUR/USD,1.07669,61.38613861386096,0.0009647154820204,0.0015614285714285,STRONG_BUY,3,0,0,0.213787557565216,SELL
2023-01-09 06:00:00,EUR/USD,1.07651,57.628596338274455,0.0009619439191452,0.0014478571428571,STRONG_BUY,3,0,0,0.22640695771327246,SELL
2023-01-09 07:00:00,EUR/USD,1.07559,59.0705987488828,0.0008754198294949,0.0014092857142857,STRONG_BUY,3,1,1,0.561964782755281,BUY
2023-01-09 08:00:00,EUR/USD,1.07736,64.91092176607336,0.0009388505874099,0.0015399999999999,STRONG_BUY,3,0,0,0.4680507369268039,SELL
2023-01-09 09:00:00,EUR/USD,1.07701,65.82875098193219,0.0009499276702502,0.0014999999999999,STRONG_BUY,3,1,1,0.5908985327382446,BUY
2023-01-09 10:00:00,EUR/USD,1.07811,70.3264094955488,0.001035530197601,0.0015792857142857,BUY,2,1,1,0.6158039437631957,BUY
2023-01-09 11:00:00,EUR/USD,1.07903,71.71145685997178,0.0011641871042422,0.0016214285714285,BUY,2,0,0,0.39602214505613076,SELL
2023-01-09 12:00:00,EUR/USD,1.0772,61.61948650427921,0.0011057366794826,0.0017307142857142,STRONG_BUY,3,1,1,0.6267873595963878,BUY
2023-01-09 13:00:00,EUR/USD,1.0787,64.27696078431347,0.0011669993190073,0.0017035714285714,STRONG_BUY,3,1,1,0.6547526092344097,BUY
2023-01-09 14:00:00,EUR/USD,1.0793,62.91348600508894,0.0012495612238314,0.0016585714285714,STRONG_BUY,3,1,1,0.6628400892040354,BUY
2023-01-09 15:00:00,EUR/USD,1.07964,58.38686652391105,0.0013271289700744,0.0015692857142857,STRONG_BUY,3,1,1,0.5875204661534162,BUY
2023-01-09 16:00:00,EUR/USD,1.07977,58.117816091953806,0.001383147814338,0.0015164285714285,STRONG_BUY,3,0,0,0.4490820646815377,SELL
2023-01-09 17:00:00,EUR/USD,1.07906,60.37313432835834,0.001354636677344,0.0014792857142857,STRONG_BUY,3,0,0,0.45614801114835596,SELL
2023-01-09 18:00:00,EUR/USD,1.07828,51.08433734939757,0.0012546392147152,0.0014,STRONG_BUY,3,1,1,0.5668939373128605,BUY
2023-01-09 19:00:00,EUR/USD,1.07858,58.26771653543378,0.0011859273654795,0.0014142857142857,HOLD,1,0,0,0.44656957895519833,SELL
2023-01-09 20:00:00,EUR/USD,1.07838,58.16593886462773,0.0011026240378391,0.0013764285714285,HOLD,1,1,1,0.5681719499001882,BUY
2023-01-09 21:00:00,EUR/USD,1.08077,70.04643962848206,0.0012154476525045,0.0015085714285714,HOLD,1,0,0,0.40380639844967475,SELL
2023-01-09 22:00:00,EUR/USD,1.0799,60.56572379367683,0.0012205892576984,0.0014578571428571,STRONG_BUY,3,1,1,0.5538364876096683,BUY
2023-01-09 23:00:00,EUR/USD,1.08166,67.31198808637359,0.001351106592164,0.0015742857142857,BUY,2,1,1,0.6101313239137831,BUY
2023-01-10 00:00:00,EUR/USD,1.08191,65.1033386327502,0.0014579095568632,0.0014792857142857,STRONG_BUY,3,1,1,0.6605851856691544,BUY
2023-01-10 01:00:00,EUR/USD,1.08232,63.62883181441569,0.0015576792920906,0.0015057142857143,STRONG_BUY,3,1,1,0.6015612053829525,BUY
2023-01-10 02:00:00,EUR/USD,1.08292,76.38376383763817,0.0016659583804643,0.0013828571428571,BUY,2,0,0,0.14003247658256573,SELL
2023-01-10 03:00:00,EUR/USD,1.08139,62.37350505979755,0.0016097558613215,0.0013385714285714,STRONG_BUY,3,0,0,0.34296522627815085,SELL
2023-01-10 04:00:00,EUR/USD,1.08021,53.97379912663719,0.0014532466983312,0.00139,STRONG_BUY,3,1,1,0.5671025019784165,BUY
2023-01-10 05:00:00,EUR/USD,1.08063,54.2931483087597,0.0013475686168051,0.0013621428571428,HOLD,1,0,0,0.41219212659588605,SELL
2023-01-10 06:00:00,EUR/USD,1.07978,50.04081632653088,0.0011816092239651,0.0014628571428571,HOLD,1,0,0,0.47058874590353,SELL
2023-01-10 07:00:00,EUR/USD,1.07746,44.22799422799514,0.0008530472013816,0.0015678571428571,HOLD,1,1,1,0.737721669431205,BUY
2023-01-10 08:00:00,EUR/USD,1.07755,47.228549734245,0.0005930849648685,0.00154,HOLD,1,1,1,0.7815423528929059,BUY
2023-01-10 09:00:00,EUR/USD,1.07789,47.38834216502627,0.0004097745520466,0.0014542857142857,HOLD,1,1,1,0.7617018184683999,BUY
2023-01-10 10:00:00,EUR/USD,1.07792,48.2361963190188,0.00026387864967,0.00149,HOLD,1,1,1,0.6996135447767604,BUY
2023-01-10 11:00:00,EUR/USD,1.07881,41.5077989601389,0.0002175627301479,0.0013514285714285,HOLD,1,0,1,0.5557158898114927,BUY
2023-01-10 12:00:00,EUR/USD,1.07815,42.27714033539234,0.0001261464088113,0.0012728571428571,HOLD,1,1,1,0.6634260247133745,BUY
2023-01-10 13:00:00,EUR/USD,1.07867,35.18334985133828,9.456785039874128e-05,0.0012535714285714,HOLD,1,1,1,0.6802815258554037,BUY
